Company,Year,Report Date,Sales,Raw Material Cost,Power and Fuel,Other Mfr. Exp,Employee Cost,Selling and admin,Other Expenses,Other Income,Depreciation,Interest,Profit before tax,Tax,Net profit,Dividend Amount,Equity Share Capital,Reserves,Borrowings,Other Liabilities,Total,Net Block,Capital Work in Progress,Investments,Other Assets,Receivables,Inventory,Cash & Bank,No. of Equity Shares,Face value,Cash from Operating Activity,Cash from Investing Activity,Cash from Financing Activity,Net Cash Flow,Revenue,Net_Income,Net Profit,Cost_of_Revenue,Share_Capital,Retained_Earnings,Total_Debt,Long_Term_Debt,Cash_and_Equivalents,Cash and Bank,Operating_Cash_Flow,Investing_Cash_Flow,Financing_Cash_Flow,Net_Cash_Change,Profit_Margin,Operating_Margin,gross_margin,ROE,ROA,Debt_Equity_Ratio,Debt_to_Equity,Debt_Ratio,Equity_Ratio,Interest_Coverage_Ratio,Interest_Coverage,Asset_Utilization_Ratio,Asset_Utilization,Expense_Ratio,Depreciation_Ratio,Operating_CF_Ratio,effective_tax_rate,inventory_turnover,receivables_turnover,dio,dso,Revenue_Growth,Profit_Growth,Operating_CF_Growth,Revenue_Volatility,Total Liabilities,Total Assets,Expenses,Operating Profit,Change in Inventory,Working_Capital_Ratio,Receivable_Ratio,Inventory_Ratio,Cash_to_Debt,Cash_Margin,Borrowing_Growth,Asset_Growth,Reserve_Growth,Receivable_Growth,Inventory_Growth,Cash_Growth,Revenue_CAGR_3Y,Profit_CAGR_3Y,Profit_Volatility,Operating_CF_Volatility,Prediction,Decision Score,Anomaly Score
ADANI PORTS & SPECIAL ECONOMIC ZONE LTD,2017,2017-03-31,8439.35,111.02,397.42,1708.71,384.04,251.68,168.25,1036.57,1160.19,1115.74,4178.87,286.63,3911.52,269.22,414.19,17111.79,22214.26,3629.13,43369.37,21053.5,4513.97,1161.36,16640.54,2692.99,657.09,1976.8,2070951761.0,2.0,4062.57,-2629.15,-1324.71,108.71,8439.35,3911.52,3911.52,111.02,414.19,17111.79,22214.26,22214.26,1976.8,1976.8,4062.57,-2629.15,-1324.71,108.71,0.4634859319734339,0.0,0.9868449584387424,0.2231840958394338,,1.267504584622372,1.267504584622372,,,0.0,0.0,,,0.0,,,0.0685903126921871,12.843522196350577,3.1338215143762143,28.418995538755944,116.47121520022274,,,,,43369.37,48696.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.16021934704215574,-0.16021934704215574
ADANI PORTS & SPECIAL ECONOMIC ZONE LTD,2018,2018-03-31,11322.96,129.87,419.41,2736.3,448.15,320.68,111.88,844.49,1188.37,1578.66,5234.13,1544.18,3673.62,414.19,414.19,20488.76,22370.04,3959.73,47232.72,22670.01,4545.46,1078.92,18938.33,4309.91,520.29,2967.55,2070951761.0,2.0,5608.14,-3845.84,-1889.03,-126.73,11322.96,3673.62,3673.62,129.87,414.19,20488.76,22370.04,22370.04,2967.55,2967.55,5608.14,-3845.84,-1889.03,-126.73,0.3244398991076538,0.0,0.988530384281142,0.1757464855439065,,1.070185787173581,1.070185787173581,,,0.0,0.0,,,0.0,,,0.2950213311476788,21.76278613849968,2.6271917511038514,16.771749613175356,138.93161770420454,0.3416862673073162,-0.0608203460547306,0.3804414447012605,2039.02018529734,47232.72,55030.47000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.14870743025774447,-0.14870743025774447
ADANI PORTS & SPECIAL ECONOMIC ZONE LTD,2019,2019-03-31,10925.44,140.43,565.51,2116.21,530.55,385.67,591.43,1289.25,1373.48,1385.19,5126.22,1081.47,3990.22,41.42,414.19,23958.13,27711.54,4227.57,56311.43,28121.42,4483.48,782.3,22924.23,2789.66,806.68,5967.3,2070951761.0,2.0,6029.4,-4368.03,2313.34,3974.71,10925.44,3990.22,3990.22,140.43,414.19,23958.13,27711.54,27711.54,5967.3,5967.3,6029.4,-4368.03,2313.34,3974.71,0.3652228194013238,0.0,0.9871465130923788,0.1637193340642171,,1.137008704957099,1.137008704957099,,,0.0,0.0,,,0.0,,,0.2109683158350597,13.543710021321964,3.916405583476123,26.94977959697733,93.19770187745296,-0.0351074277397428,0.0861820220926496,0.0751158137992273,1562.789827551997,56311.43,65875.06999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.14561153933422366,-0.14561153933422366
ADANI PORTS & SPECIAL ECONOMIC ZONE LTD,2020,2020-03-31,11873.07,,767.98,2398.83,547.66,415.23,1796.26,1927.73,1680.28,1950.64,4243.92,459.39,3763.13,650.16,406.35,25050.61,30242.32,6217.42,61916.7,32714.51,3216.33,1178.0,24807.86,3202.14,288.28,7313.86,2031751761.0,2.0,7401.81,-748.91,-4255.63,2397.27,11873.07,3763.13,3763.13,,406.35,25050.61,30242.32,30242.32,7313.86,7313.86,7401.81,-748.91,-4255.63,2397.27,0.316946670069325,0.0,,0.1478232279109524,,1.1879784546151622,1.1879784546151622,,,0.0,0.0,,,0.0,,,0.1082466210484646,41.18589565700014,3.707854747137852,8.862257192116276,98.4396706159401,0.0867360948392008,-0.0569116489817603,0.2276196636481242,475.85813351600206,61916.7,72720.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.13944847307179342,-0.13944847307179342
ADANI PORTS & SPECIAL ECONOMIC ZONE LTD,2021,2021-03-31,12549.6,,764.75,2564.75,616.6,473.76,-558.22,1966.68,2107.34,2255.29,6292.01,1243.27,4994.3,1015.88,406.35,30035.38,35855.33,8284.87,74581.93,48290.96,3697.13,2236.15,20357.69,2925.71,991.85,4700.78,2031751761.0,2.0,7555.78,-14064.12,3513.85,-2994.49,12549.6,4994.3,4994.3,,406.35,30035.38,35855.33,35855.33,4700.78,4700.78,7555.78,-14064.12,3513.85,-2994.49,0.3979648753745139,0.0,,0.1640609781375762,,1.1778348339598308,1.1778348339598308,,,0.0,0.0,,,0.0,,,0.1975950451445563,12.652719665271968,4.289420345830584,28.847552910052908,85.09308264805253,0.056980208151725,0.3271664810941954,0.0208016687810141,815.8422195702624,74581.93,83200.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.11856622491510571,-0.11856622491510571
ADANI PORTS & SPECIAL ECONOMIC ZONE LTD,2022,2022-03-31,17118.79,,995.74,3950.79,781.48,805.48,1057.34,1832.4,3099.3,2543.92,5717.14,763.96,4886.03,1056.18,422.47,41399.22,47934.75,8571.55,98327.99,62552.92,4022.9,3160.74,28591.43,2521.14,395.64,10667.41,2112373230.0,2.0,10420.14,-5493.13,-585.77,4341.24,17118.79,4886.03,4886.03,,422.47,41399.22,47934.75,47934.75,10667.41,10667.41,10420.14,-5493.13,-585.77,4341.24,0.2854191213280845,0.0,,0.1168300468010737,,1.1461696072062129,1.1461696072062129,,,0.0,0.0,,,0.0,,,0.1336262536862837,43.26860277019513,6.79009892350286,8.435677988923281,53.75473967494197,0.3640904889398866,-0.0216787137336564,0.3790952092305493,2853.441443105733,98327.99,111912.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.11836564252487963,-0.11836564252487963
ADANI PORTS & SPECIAL ECONOMIC ZONE LTD,2023,2023-03-31,20851.91,,1025.43,4742.27,1180.01,821.17,2135.9,327.11,3424.71,2362.64,5486.89,96.04,5308.85,1080.08,432.03,44957.36,53434.22,13739.58,112563.19,72223.73,6636.77,7431.65,26271.04,3957.07,451.97,4334.31,2160138945.0,2.0,11899.5,-16715.93,-2733.8,-7550.23,20851.91,5308.85,5308.85,,432.03,44957.36,53434.22,53434.22,4334.31,4334.31,11899.5,-16715.93,-2733.8,-7550.23,0.2545977802513055,0.0,,0.1169623561805964,,1.1772403198192354,1.1772403198192354,,,0.0,0.0,,,0.0,,,0.0175035402568668,46.1356063455539,5.269532760350461,7.911459909427962,69.26610320109765,0.2180714875292002,0.0865365132837907,0.1419712211160311,4158.165331140643,112563.19,121306.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.1017340695426307,-0.1017340695426307
ADANI PORTS & SPECIAL ECONOMIC ZONE LTD,2024,2024-03-31,26710.56,,1228.57,6048.03,1898.35,1421.07,525.13,670.56,3888.46,2732.94,9638.57,1534.58,8110.64,1296.09,432.03,52346.21,49470.24,14750.72,116999.2,75147.81,10936.09,4288.66,26626.64,3666.94,437.51,7631.88,2160138945.0,2.0,15017.58,-6946.55,-7800.11,270.92,26710.56,8110.64,8110.64,,432.03,52346.21,49470.24,49470.24,7631.88,7631.88,15017.58,-6946.55,-7800.11,270.92,0.3036491934276181,0.0,,0.1536739383503504,,0.9373226541847548,0.9373226541847548,,,0.0,0.0,,,0.0,,,0.1592124142896716,61.05131311284314,7.284155181159223,5.9785773866216205,50.10876222737374,0.2809646694235685,0.5277583657477607,0.2620345392663556,4834.977016315585,116999.2,128735.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.09513556006735491,-0.09513556006735491
ADANI PORTS & SPECIAL ECONOMIC ZONE LTD,2025,2025-03-31,30475.33,,1267.35,7003.68,2011.44,1424.27,347.22,1799.85,4378.93,2812.67,13029.62,1968.36,11092.31,1512.1,432.03,61836.83,51620.73,19553.06,133442.65,89616.32,11706.1,4659.45,27460.78,4432.36,521.8,6605.97,2160138945.0,2.0,17226.28,-9787.53,-6915.52,523.23,30475.33,11092.31,11092.31,,432.03,61836.83,51620.73,51620.73,6605.97,6605.97,17226.28,-9787.53,-6915.52,523.23,0.3639766985295975,0.0,,0.1781357487514626,,0.8289975117578835,0.8289975117578835,,,0.0,0.0,,,0.0,,,0.1510681048257738,58.40423533921044,6.875644126379627,6.249546764546929,53.085935410707606,0.1409468764413775,0.367624503121825,0.1470742955922324,4849.527218739983,133442.65,145002.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.07815594915389579,-0.07815594915389579
ADANI PORTS & SPECIAL ECONOMIC ZONE LTD,2026,2026-03-31,38735.77,,1541.35,9991.53,2357.69,1378.39,598.62,2151.73,5517.38,4653.98,14848.56,2066.53,12806.21,1727.96,460.79,95497.98,63565.52,23574.24,183098.53,131652.5,12689.05,5448.65,33308.33,6382.54,685.0,8483.51,2303959098.0,2.0,20356.25,-13190.7,-5483.4,1682.15,38735.77,12806.21,12806.21,,460.79,95497.98,63565.52,63565.52,8483.51,8483.51,20356.25,-13190.7,-5483.4,1682.15,0.330604245120208,0.0,,0.133455337120307,,0.6624253312125614,0.6624253312125614,,,0.0,0.0,,,0.0,,,0.1391737649980873,56.54856934306569,6.069021110717676,6.454628370624878,60.14149454109213,0.2710533405216611,0.1545124505175206,0.1816973833003992,6151.070878183182,183098.53,198649.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.055509499346845015,-0.055509499346845015
