Company,Year,Report Date,Sales,Other Mfr. Exp,Employee Cost,Selling and admin,Other Expenses,Other Income,Depreciation,Interest,Profit before tax,Tax,Net profit,Dividend Amount,Equity Share Capital,Reserves,Borrowings,Other Liabilities,Total,Net Block,Capital Work in Progress,Investments,Other Assets,Cash & Bank,No. of Equity Shares,Face value,Cash from Operating Activity,Cash from Investing Activity,Cash from Financing Activity,Net Cash Flow,Revenue,Net_Income,Net Profit,Share_Capital,Retained_Earnings,Total_Debt,Long_Term_Debt,Cash_and_Equivalents,Cash and Bank,Operating_Cash_Flow,Investing_Cash_Flow,Financing_Cash_Flow,Net_Cash_Change,Profit_Margin,Operating_Margin,gross_margin,ROE,ROA,Debt_Equity_Ratio,Debt_to_Equity,Debt_Ratio,Equity_Ratio,Interest_Coverage_Ratio,Interest_Coverage,Asset_Utilization_Ratio,Asset_Utilization,Expense_Ratio,Depreciation_Ratio,Operating_CF_Ratio,effective_tax_rate,inventory_turnover,receivables_turnover,dio,dso,Revenue_Growth,Profit_Growth,Operating_CF_Growth,Revenue_Volatility,Total Liabilities,Raw Material Cost,Expenses,Operating Profit,Total Assets,Change in Inventory,Inventory,Working_Capital_Ratio,Receivable_Ratio,Inventory_Ratio,Cash_to_Debt,Cash_Margin,Borrowing_Growth,Asset_Growth,Reserve_Growth,Receivable_Growth,Inventory_Growth,Cash_Growth,Revenue_CAGR_3Y,Profit_CAGR_3Y,Profit_Volatility,Operating_CF_Volatility,Prediction,Decision Score,Anomaly Score
AXIS BANK LTD,2017,2017-03-31,45175.09,880.53,4745.48,2126.47,16574.38,12421.6,526.67,26789.35,5953.81,1986.78,3953.03,1197.52,479.01,55901.34,527437.44,27644.22,611462.01,3518.14,292.1,129018.35,478633.42,24500.02,2395036109.0,2.0,32208.62,-12458.4,-2486.91,17263.31,45175.09,3953.03,3953.03,479.01,55901.34,527437.44,527437.44,24500.02,24500.02,32208.62,-12458.4,-2486.91,17263.31,0.0875046402785251,0.0,1.0,0.0701136122780365,,9.354986976845655,9.354986976845655,,,0.0,0.0,,,0.0,,,0.3336989255619511,,,,,,,,,611462.0099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.028799604465519157,-0.028799604465519157
AXIS BANK LTD,2018,2018-03-31,46614.06,878.06,5417.98,2354.92,21065.57,11862.62,590.58,27603.69,565.88,101.86,455.82,,513.31,63694.1,611424.85,28071.11,703703.37,3697.03,351.79,153036.71,546617.84,30223.02,2566538936.0,2.0,-38390.3,-10007.1,41342.09,-7055.3,46614.06,455.82,455.82,513.31,63694.1,611424.85,611424.85,30223.02,30223.02,-38390.3,-10007.1,41342.09,-7055.3,0.009778594698681,0.0,1.0,0.0070991806085933,,9.522652447747076,9.522652447747076,,,0.0,0.0,,,0.0,,,0.180002827454584,,,,,0.0318531739505112,-0.8846909838781897,-2.191926260733928,1017.5054449240072,703703.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.02612238086347579,-0.02612238086347579
AXIS BANK LTD,2019,2019-03-31,56043.65,1093.22,5994.16,2483.83,18448.5,14188.75,737.17,33883.47,7592.05,2544.96,5038.59,257.16,514.33,67288.29,711995.77,34247.58,814045.97,3842.12,287.76,174055.85,635860.24,30885.82,2571644871.0,2.0,37125.25,-18674.35,5642.6,24093.5,56043.65,5038.59,5038.59,514.33,67288.29,711995.77,711995.77,30885.82,30885.82,37125.25,-18674.35,5642.6,24093.5,0.0899047438915916,0.0,1.0,0.0743126150582381,,10.501006745757024,10.501006745757024,,,0.0,0.0,,,0.0,,,0.3352138091819732,,,,,0.2022906822533803,10.053902856390682,-1.967047665686384,5903.577992802334,814045.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.0006179037862518721,-0.0006179037862518721
AXIS BANK LTD,2020,2020-03-31,63715.68,1186.04,5823.4,2640.63,26325.54,16341.99,806.07,37995.94,5280.05,3401.29,1853.11,,564.34,85776.09,797337.38,44194.0,927871.81,3911.74,482.6,155281.63,768195.84,76971.34,2821677934.0,2.0,30415.64,-9485.3,8865.13,29795.47,63715.68,1853.11,1853.11,564.34,85776.09,797337.38,797337.38,76971.34,76971.34,30415.64,-9485.3,8865.13,29795.47,0.029084049640528,0.0,1.0,0.0214628303333675,,9.23480899967721,9.23480899967721,,,0.0,0.0,,,0.0,,,0.6441776119544322,,,,,0.1368938318614152,-0.632216552646673,-0.180729018659807,8565.84903860869,927871.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anomaly,-0.00918736371773976,0.00918736371773976
AXIS BANK LTD,2021,2021-03-31,64397.36,1245.68,6773.03,2942.37,21659.91,13576.92,975.83,34627.38,9750.08,2497.69,7195.5,,612.75,102980.95,850551.35,46859.49,1001004.54,4500.59,118.34,225335.77,771049.84,39135.41,3063748652.0,2.0,12632.88,-54287.63,7279.33,-34375.42,64397.36,7195.5,7195.5,612.75,102980.95,850551.35,850551.35,39135.41,39135.41,12632.88,-54287.63,7279.33,-34375.42,0.1117359469394397,0.0,1.0,0.0694588570540486,,8.210454400219318,8.210454400219318,,,0.0,0.0,,,0.0,,,0.2561712314155371,,,,,0.0106987793271609,2.882931936042653,-0.5846584191554083,4638.771437701309,1001004.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anomaly,-0.023631695046901546,0.023631695046901546
AXIS BANK LTD,2022,2022-03-31,68846.06,1449.92,8421.24,3577.74,17767.58,17268.13,1045.59,34922.66,18929.46,4765.11,14119.29,306.98,613.95,117646.71,1020692.32,56575.53,1195528.51,4753.23,215.13,274608.13,915952.02,84194.41,3069747836.0,2.0,28137.3,-27112.23,47894.08,48919.15,68846.06,14119.29,14119.29,613.95,117646.71,1020692.32,1020692.32,84194.41,84194.41,28137.3,-27112.23,47894.08,48919.15,0.2050849387750003,0.0,1.0,0.1193912667154064,,8.630869470878988,8.630869470878988,,,0.0,0.0,,,0.0,,,0.2517298433235813,,,,,0.0690820244805066,0.96223889931207,1.2273068373957483,2786.1687630388624,1195528.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anomaly,-0.05469000321491713,0.05469000321491713
AXIS BANK LTD,2023,2023-03-31,87448.37,1595.42,9675.03,4022.69,15350.46,18348.93,13143.37,43389.15,18621.18,7768.52,10818.45,307.68,615.37,129166.34,1152038.29,62597.96,1344417.96,4999.68,142.14,288094.83,1051181.31,56451.88,3076852012.0,2.0,22074.78,-32350.9,6640.54,-3635.58,87448.37,10818.45,10818.45,615.37,129166.34,1152038.29,1152038.29,56451.88,56451.88,22074.78,-32350.9,6640.54,-3635.58,0.1237124259720335,0.0,1.0,0.0833588184344311,,8.876738409441517,8.876738409441517,,,0.0,0.0,,,0.0,,,0.4171873103637901,,,,,0.2702015191573781,-0.233782293585584,-0.2154620379354096,12228.286409293014,1344417.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anomaly,-0.06483850330739604,0.06483850330739604
AXIS BANK LTD,2024,2024-03-31,112759.05,1939.23,12204.98,4618.48,21272.96,25230.31,1384.97,61390.74,35178.0,8754.46,26386.2,308.66,617.31,156406.21,1295301.95,65913.06,1518238.53,5859.9,266.9,332353.74,1179757.99,76442.68,3086570375.0,2.0,-5554.67,-9001.33,22341.25,7785.25,112759.05,26386.2,26386.2,617.31,156406.21,1295301.95,1295301.95,76442.68,76442.68,-5554.67,-9001.33,22341.25,7785.25,0.2340051641087788,0.0,1.0,0.1680397942932371,,8.2490951037144,8.2490951037144,,,0.0,0.0,,,0.0,,,0.2488617886178861,,,,,0.2894356978866503,1.4390000415956077,-1.2516296878156885,22041.72993112006,1518238.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anomaly,-0.07311256651386366,0.07311256651386366
AXIS BANK LTD,2025,2025-03-31,127374.09,2329.69,13673.12,5122.18,25269.92,28542.77,1763.48,71036.31,36722.16,8610.42,28055.11,309.74,619.47,186616.02,1391607.64,78119.48,1656962.61,6660.74,120.58,396685.07,1253496.22,65564.5,3097369066.0,2.0,44383.68,-51177.8,-7000.36,-13794.48,127374.09,28055.11,28055.11,619.47,186616.02,1391607.64,1391607.64,65564.5,65564.5,44383.68,-51177.8,-7000.36,-13794.48,0.2202575892789499,0.0,1.0,0.1498386336906534,,7.432392437993459,7.432392437993459,,,0.0,0.0,,,0.0,,,0.2344747694580057,,,,,0.1296130111064255,0.0632493500390356,-8.990336059567895,20200.218785046218,1656962.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anomaly,-0.11262793766405532,0.11262793766405532
AXIS BANK LTD,2026,2026-03-31,132538.24,2713.84,14019.43,5273.16,31947.62,29673.71,1889.45,74074.99,32293.46,5799.64,26384.85,310.82,621.63,214413.72,1614302.06,116712.88,1946050.29,6776.17,269.1,446422.18,1492582.84,71868.91,3108172638.0,2.0,-8636.71,-45068.09,60357.67,6652.87,132538.24,26384.85,26384.85,621.63,214413.72,1614302.06,1614302.06,71868.91,71868.91,-8636.71,-45068.09,60357.67,6652.87,0.1990734900357813,0.0,1.0,0.1227000583857491,,7.507147359724808,7.507147359724808,,,0.0,0.0,,,0.0,,,0.1795917811222458,,,,,0.0405431748324953,-0.0595349652879636,-1.1945920212114003,10259.013894133996,1946050.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anomaly,-0.10132387990592617,0.10132387990592617
