Company,Year,Report Date,Sales,Raw Material Cost,Change in Inventory,Power and Fuel,Other Mfr. Exp,Employee Cost,Selling and admin,Other Expenses,Other Income,Depreciation,Interest,Profit before tax,Tax,Net profit,Dividend Amount,Equity Share Capital,Reserves,Borrowings,Other Liabilities,Total,Net Block,Capital Work in Progress,Investments,Other Assets,Receivables,Inventory,Cash & Bank,No. of Equity Shares,Face value,Cash from Operating Activity,Cash from Investing Activity,Cash from Financing Activity,Net Cash Flow,New Bonus Shares,Revenue,Net_Income,Net Profit,Cost_of_Revenue,Share_Capital,Retained_Earnings,Total_Debt,Long_Term_Debt,Cash_and_Equivalents,Cash and Bank,Operating_Cash_Flow,Investing_Cash_Flow,Financing_Cash_Flow,Net_Cash_Change,Profit_Margin,Operating_Margin,gross_margin,ROE,ROA,Debt_Equity_Ratio,Debt_to_Equity,Debt_Ratio,Equity_Ratio,Interest_Coverage_Ratio,Interest_Coverage,Asset_Utilization_Ratio,Asset_Utilization,Expense_Ratio,Depreciation_Ratio,Operating_CF_Ratio,effective_tax_rate,inventory_turnover,receivables_turnover,dio,dso,Revenue_Growth,Profit_Growth,Operating_CF_Growth,Revenue_Volatility,Total Liabilities,Total Assets,Expenses,Operating Profit,Working_Capital_Ratio,Receivable_Ratio,Inventory_Ratio,Cash_to_Debt,Cash_Margin,Borrowing_Growth,Asset_Growth,Reserve_Growth,Receivable_Growth,Inventory_Growth,Cash_Growth,Revenue_CAGR_3Y,Profit_CAGR_3Y,Profit_Volatility,Operating_CF_Volatility,Prediction,Decision Score,Anomaly Score
BLUE STAR LTD,2017,2017-03-31,4385.24,2266.2,16.94,16.64,1108.08,339.63,405.23,43.28,33.87,60.58,37.78,158.63,36.67,123.05,71.66,19.11,738.02,221.12,1671.93,2650.18,356.11,33.6,10.97,2249.5,938.98,595.58,96.57,95570388.0,2.0,158.52,69.44,-203.05,24.91,,4385.24,123.05,123.05,2266.2,19.11,738.02,221.12,221.12,96.57,96.57,158.52,69.44,-203.05,24.91,0.0280600377630414,0.0,0.4832209867646925,0.1625216277257538,,0.2920502423626062,0.2920502423626062,,,0.0,0.0,,,0.0,,,0.2311668662926306,7.362973907787366,4.670216618032333,49.57236091981283,78.15483303080333,,,,,2650.1800000000003,4281.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.19252730269386015,-0.19252730269386015
BLUE STAR LTD,2018,2018-03-31,4638.95,2672.98,224.26,17.23,1046.71,397.72,397.86,64.21,21.62,63.81,28.74,195.57,49.42,143.96,96.0,19.2,773.53,375.62,2067.87,3236.22,392.0,25.35,13.24,2805.63,950.42,1017.08,80.88,95999788.0,2.0,18.87,-88.32,51.39,-18.06,,4638.95,143.96,143.96,2672.98,19.2,773.53,375.62,375.62,80.88,80.88,18.87,-88.32,51.39,-18.06,0.0310328845967298,0.0,0.4237963332219575,0.1816002926595436,,0.4738309386550275,0.4738309386550275,,,0.0,0.0,,,0.0,,,0.2526972439535716,4.561047311912533,4.88094737063614,80.02547990385756,74.7805645674129,0.0578554423475112,0.1699309223892726,-0.8809613928841786,179.40006145483932,3236.22,5284.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.19070747812226663,-0.19070747812226663
BLUE STAR LTD,2019,2019-03-31,5234.84,2489.42,-170.44,17.22,1307.91,421.49,417.34,62.87,25.76,74.9,47.87,251.14,41.99,190.06,96.3,19.26,853.8,347.56,2130.34,3350.96,400.2,41.22,14.63,2894.91,1112.05,869.32,100.94,96313888.0,2.0,258.41,-64.87,-180.79,12.75,,5234.84,190.06,190.06,2489.42,19.26,853.8,347.56,347.56,100.94,100.94,258.41,-64.87,-180.79,12.75,0.0363067448097745,0.0,0.5244515591689526,0.2176940874624882,,0.3980940599729686,0.3980940599729686,,,0.0,0.0,,,0.0,,,0.1671975790395795,6.021764137486771,4.707378265365766,60.6134666962123,77.53785215976038,0.1284536371377145,0.320227841066963,12.694223635400109,436.13335426220334,3350.96,5433.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.18487661226395186,-0.18487661226395186
BLUE STAR LTD,2020,2020-03-31,5360.19,2745.78,7.95,17.59,1318.35,484.51,429.04,89.9,40.48,87.99,29.47,205.99,65.32,143.25,96.3,19.26,763.11,520.16,2136.73,3439.26,443.79,67.36,16.87,2911.24,837.67,869.82,293.94,96313888.0,2.0,457.42,-88.23,-166.9,202.29,,5360.19,143.25,143.25,2745.78,19.26,763.11,520.16,520.16,293.94,293.94,457.42,-88.23,-166.9,202.29,0.0267247989343661,0.0,0.4877457702059068,0.183097511407646,,0.6648516686478264,0.6648516686478264,,,0.0,0.0,,,0.0,,,0.3171027719792222,6.162412913016485,6.3989279787983335,59.23004594986372,57.04080452372024,0.0239453354830327,-0.2462906450594549,0.7701327348012847,385.35365838841415,3439.26,5440.689999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.19093424044875323,-0.19093424044875323
BLUE STAR LTD,2021,2021-03-31,4263.59,2223.72,-30.81,13.85,1047.82,381.81,267.17,58.6,62.35,92.29,64.72,145.15,47.09,100.35,38.52,19.26,865.92,510.13,2154.14,3549.45,383.56,71.53,294.97,2799.39,810.98,882.42,332.16,96313888.0,2.0,349.81,-238.46,-69.57,41.78,,4263.59,100.35,100.35,2223.72,19.26,865.92,510.13,510.13,332.16,332.16,349.81,-238.46,-69.57,41.78,0.0235365032754087,0.0,0.4784395310055611,0.1133667728597573,,0.5763008653607177,0.5763008653607177,,,0.0,0.0,,,0.0,,,0.3244230106786083,4.831701457355908,5.257330637007078,75.54274684010423,69.42686796807385,-0.2045823002542819,-0.2994764397905759,-0.2352542521096585,600.2181193810579,3549.45,5575.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.19160200621468776,-0.19160200621468776
BLUE STAR LTD,2022,2022-03-31,6064.08,3395.75,50.94,17.54,1429.28,508.55,349.18,67.6,36.16,85.98,46.4,250.9,82.9,167.71,96.3,19.26,998.32,553.7,2741.36,4312.64,432.8,152.29,162.34,3565.21,1189.74,1144.24,269.66,96313888.0,2.0,87.4,-67.31,-82.37,-62.28,,6064.08,167.71,167.71,3395.75,19.26,998.32,553.7,553.7,269.66,269.66,87.4,-67.31,-82.37,-62.28,0.0276562974103244,0.0,0.4400222292581892,0.1648125945871577,,0.5441341221329036,0.5441341221329036,,,0.0,0.0,,,0.0,,,0.3304105221203667,5.29965741452842,5.096979171919915,68.87237635387396,71.6110440495508,0.4222943575719053,0.6712506228201298,-0.7501500814727995,907.3548490162684,4312.64,6916.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.1906461182403842,-0.1906461182403842
BLUE STAR LTD,2023,2023-03-31,7977.32,4289.17,185.33,27.5,2142.07,592.15,492.94,119.09,195.13,84.78,54.7,555.38,154.69,400.46,115.56,19.26,1311.39,661.95,3454.64,5447.24,858.89,83.32,148.1,4356.93,1548.82,1433.39,243.29,96313888.0,2.0,243.23,-178.45,-75.94,-11.16,,7977.32,400.46,400.46,4289.17,19.26,1311.39,661.95,661.95,243.29,243.29,243.23,-178.45,-75.94,-11.16,0.05019981647972,0.0,0.4623294540020959,0.3009506632097095,,0.4974636455867433,0.4974636455867433,,,0.0,0.0,,,0.0,,,0.2785300154848932,5.565352067476401,5.150579150579151,65.58435038333677,70.86581709145428,0.3155037532486378,1.3878122950330924,1.7829519450800912,1857.150238519582,5447.24,8672.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.18640962901298236,-0.18640962901298236
BLUE STAR LTD,2024,2024-03-31,9685.36,4752.12,-83.69,23.2,2638.81,749.48,624.6,144.85,44.24,97.61,58.08,557.16,142.85,414.95,143.92,41.12,2568.96,242.93,3758.26,6611.27,1164.54,127.06,266.8,5052.87,1952.56,1407.18,377.37,205614788.0,2.0,289.22,-524.23,364.83,129.82,96313888.0,9685.36,414.95,414.95,4752.12,41.12,2568.96,242.93,242.93,377.37,377.37,289.22,-524.23,364.83,129.82,0.0428430125467716,0.0,0.5093501945203895,0.1589798013853981,,0.0930737755164592,0.0930737755164592,,,0.0,0.0,,,0.0,,,0.2563895469882978,6.8828152759419545,4.960339246937354,53.0306256040044,73.58367680705724,0.2141120075413798,0.036183389102532,0.1890802943715825,1811.6087131607692,6611.27,10348.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.18454103068954575,-0.18454103068954575
BLUE STAR LTD,2025,2025-03-31,11967.65,6256.31,281.29,29.24,3215.97,918.87,803.06,146.35,82.96,128.37,48.8,784.93,193.65,591.24,185.04,41.12,3023.9,381.0,4802.58,8248.6,1535.71,123.17,432.06,6157.66,1959.37,2149.15,431.92,205614788.0,2.0,688.07,-463.05,-162.18,62.84,,11967.65,591.24,591.24,6256.31,41.12,3023.9,381.0,381.0,431.92,431.92,688.07,-463.05,-162.18,62.84,0.0494031827468216,0.0,0.4772315366843114,0.1928992306738618,,0.1243058772862819,0.1243058772862819,,,0.0,0.0,,,0.0,,,0.2467098976978839,5.56855035711793,6.107907133415333,65.54668209715358,59.75860340167033,0.2356432801671799,0.4248463670321727,1.37905400733006,2002.0398678431368,8248.6,12789.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.18146243306673893,-0.18146243306673893
BLUE STAR LTD,2026,2026-03-31,12401.99,6156.24,104.15,35.96,3613.72,918.13,753.98,94.98,20.91,178.79,72.14,703.11,175.78,527.68,174.76,41.12,3390.29,809.99,4325.32,8566.72,1696.96,136.87,457.2,6275.69,2139.7,2166.2,402.07,205614788.0,2.0,153.81,-353.79,137.14,-62.84,,12401.99,527.68,527.68,6156.24,41.12,3390.29,809.99,809.99,402.07,402.07,153.81,-353.79,137.14,-62.84,0.0425480104402599,0.0,0.5036086950561967,0.1537793501796637,,0.2360516522362527,0.2360516522362527,,,0.0,0.0,,,0.0,,,0.250003555631409,5.725228510756163,5.796134972192363,63.7529138468907,62.97299868811376,0.0362928394463408,-0.1075028753129018,-0.7764616972110396,1459.31361928592,8566.72,13274.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.182947940565588,-0.182947940565588
