Company,Year,Report Date,Sales,Power and Fuel,Other Mfr. Exp,Employee Cost,Selling and admin,Other Expenses,Other Income,Depreciation,Interest,Profit before tax,Tax,Net profit,Equity Share Capital,Reserves,Borrowings,Other Liabilities,Total,Net Block,Capital Work in Progress,Investments,Other Assets,Receivables,Inventory,Cash & Bank,No. of Equity Shares,Face value,Cash from Operating Activity,Cash from Investing Activity,Cash from Financing Activity,Net Cash Flow,Change in Inventory,Revenue,Net_Income,Net Profit,Share_Capital,Retained_Earnings,Total_Debt,Long_Term_Debt,Cash_and_Equivalents,Cash and Bank,Operating_Cash_Flow,Investing_Cash_Flow,Financing_Cash_Flow,Net_Cash_Change,Profit_Margin,Operating_Margin,gross_margin,ROE,ROA,Debt_Equity_Ratio,Debt_to_Equity,Debt_Ratio,Equity_Ratio,Interest_Coverage_Ratio,Interest_Coverage,Asset_Utilization_Ratio,Asset_Utilization,Expense_Ratio,Depreciation_Ratio,Operating_CF_Ratio,effective_tax_rate,inventory_turnover,receivables_turnover,dio,dso,Revenue_Growth,Profit_Growth,Operating_CF_Growth,Revenue_Volatility,Total Liabilities,Total Assets,Raw Material Cost,Expenses,Operating Profit,Dividend Amount,Working_Capital_Ratio,Receivable_Ratio,Inventory_Ratio,Cash_to_Debt,Cash_Margin,Borrowing_Growth,Asset_Growth,Reserve_Growth,Receivable_Growth,Inventory_Growth,Cash_Growth,Revenue_CAGR_3Y,Profit_CAGR_3Y,Profit_Volatility,Operating_CF_Volatility,Prediction,Decision Score,Anomaly Score
ADANI GREEN ENERGY LTD,2017,2017-03-31,501.65,1.42,10.26,39.05,44.81,2.92,80.3,333.27,334.14,-183.92,-137.68,-46.67,1273.9,-70.96,4346.57,610.41,6159.92,4341.14,266.99,26.47,1525.32,336.47,0.49,186.75,1273900000.0,10.0,27.78,-1511.02,1559.09,75.85,,501.65,-46.67,-46.67,1273.9,-70.96,4346.57,4346.57,186.75,186.75,27.78,-1511.02,1559.09,75.85,-0.0930329911292734,0.0,1.0,-0.0387966149600146,,3.6132891083512058,3.6132891083512058,,,0.0,0.0,,,0.0,,,0.7485863418877774,1023.7755102040816,1.4909204386720951,0.356523472540616,244.8152098076349,,,,,6159.92,6683.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.1892841001776585,-0.1892841001776585
ADANI GREEN ENERGY LTD,2018,2018-03-31,1480.28,1.6,539.3,43.71,41.47,11.08,41.51,542.99,551.82,-210.18,-72.7,-137.52,1564.01,-222.61,9864.14,4503.04,15708.58,9120.01,1724.86,87.02,4776.69,848.22,1692.29,456.92,1376747807.0,10.0,648.65,-4428.23,3942.02,162.45,,1480.28,-137.52,-137.52,1564.01,-222.61,9864.14,9864.14,456.92,456.92,648.65,-4428.23,3942.02,162.45,-0.0929013429891642,0.0,1.0,-0.1025197554793499,,7.35361562546593,7.35361562546593,,,0.0,0.0,,,0.0,,,0.3458939956227995,0.8747200538914726,1.7451604536558911,417.2763598778609,209.14982300645823,1.9508222864547,1.946646668095136,22.349532037437005,691.995909272591,15708.579999999998,18706.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.17004634474030922,-0.17004634474030922
ADANI GREEN ENERGY LTD,2019,2019-03-31,2057.98,2.32,63.67,59.69,77.26,199.82,72.74,1061.96,1121.18,-584.66,-113.16,-473.91,1564.01,369.33,11142.49,1581.7,14657.53,10388.35,742.87,77.16,3449.15,757.89,135.88,361.47,1564014280.0,10.0,1624.55,-2666.28,1045.21,3.48,-129.48,2057.98,-473.91,-473.91,1564.01,369.33,11142.49,11142.49,361.47,361.47,1624.55,-2666.28,1045.21,3.48,-0.2302792058231858,0.0,1.0,-0.2451250168102869,,5.763337022975783,5.763337022975783,,,0.0,0.0,,,0.0,,,0.1935483870967742,15.145569620253164,2.7154072490730847,24.099456748850816,134.41814303345998,0.3902640041073311,2.4461169284467714,1.5045093656054882,786.7249663213527,14657.53,15912.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.1732575401423247,-0.1732575401423247
ADANI GREEN ENERGY LTD,2020,2020-03-31,2549.0,2.0,547.0,107.0,70.0,354.0,-111.0,394.0,995.0,-50.0,11.0,-23.0,1564.0,792.0,14867.0,1201.0,18424.0,12554.0,1208.0,477.0,4185.0,740.0,104.0,695.0,1564014280.0,10.0,1965.0,-3743.0,2161.0,383.0,-19.0,2549.0,-23.0,-23.0,1564.0,792.0,14867.0,14867.0,695.0,695.0,1965.0,-3743.0,2161.0,383.0,-0.0090231463318948,0.0,1.0,-0.0097623089983022,,6.310271646859083,6.310271646859083,,,0.0,0.0,,,0.0,,,-0.22,24.509615384615383,3.4445945945945944,14.892114554727344,105.96312279325228,0.2385931836072266,-0.9514675782321538,0.2095657258933243,534.945537539415,18424.0,19963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.18381322862617094,-0.18381322862617094
ADANI GREEN ENERGY LTD,2021,2021-03-31,3124.0,,630.0,38.0,92.0,27.0,385.0,486.0,1953.0,187.0,11.0,210.0,1564.0,636.0,24209.0,2283.0,28692.0,16429.0,4452.0,502.0,7309.0,1203.0,29.0,1019.0,1564014280.0,10.0,1601.0,-9137.0,7083.0,-453.0,-96.0,3124.0,210.0,210.0,1564.0,636.0,24209.0,24209.0,1019.0,1019.0,1601.0,-9137.0,7083.0,-453.0,0.0672215108834827,0.0,1.0,0.0954545454545454,,11.004090909090907,11.004090909090907,,,0.0,0.0,,,0.0,,,0.0588235294117647,107.72413793103448,2.5968412302576893,3.3882842509603077,140.55537772087067,0.2255786582973715,-10.130434782608695,-0.1852417302798982,533.5610369332957,28692.0,30943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.15977710117498656,-0.15977710117498656
ADANI GREEN ENERGY LTD,2022,2022-03-31,5133.0,,1456.0,36.0,110.0,19.0,507.0,849.0,2617.0,553.0,64.0,489.0,1564.0,1050.0,52832.0,3508.0,58954.0,28452.0,19899.0,574.0,10029.0,1809.0,17.0,1593.0,1564014280.0,10.0,3060.0,-18663.0,15986.0,383.0,,5133.0,489.0,489.0,1564.0,1050.0,52832.0,52832.0,1593.0,1593.0,3060.0,-18663.0,15986.0,383.0,0.0952659263588544,0.0,1.0,0.1870696250956388,,20.211170619739864,20.211170619739864,,,0.0,0.0,,,0.0,,,0.1157323688969258,301.94117647058823,2.8374792703150917,1.2088447301772842,128.635300993571,0.6430857874519846,1.3285714285714287,0.9113054341036853,1356.6970922059206,58954.0,62373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.1315932184636862,-0.1315932184636862
ADANI GREEN ENERGY LTD,2023,2023-03-31,7792.0,8.0,2027.0,42.0,134.0,611.0,667.0,1300.0,2911.0,1426.0,453.0,974.0,1584.0,5720.0,54223.0,5382.0,66909.0,48336.0,5291.0,1149.0,12133.0,2206.0,52.0,1984.0,1584032478.0,10.0,7265.0,-3857.0,-2973.0,435.0,,7792.0,974.0,974.0,1584.0,5720.0,54223.0,54223.0,1984.0,1984.0,7265.0,-3857.0,-2973.0,435.0,0.125,0.0,1.0,0.1333515881708653,,7.423740416210296,7.423740416210296,,,0.0,0.0,,,0.0,,,0.317671809256662,149.84615384615384,3.5321849501359925,2.4358316221765914,103.33547227926078,0.5180206506916034,0.9918200408997956,1.3741830065359475,2341.530340041173,66909.0,71151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.15462268472400242,-0.15462268472400242
ADANI GREEN ENERGY LTD,2024,2024-03-31,9220.0,4.0,1542.0,79.0,217.0,60.0,1262.0,1903.0,5006.0,1671.0,411.0,1100.0,1584.0,8250.0,64858.0,13394.0,88086.0,62284.0,6427.0,1515.0,17860.0,1342.0,291.0,8764.0,1584032478.0,10.0,7713.0,-21060.0,13953.0,606.0,,9220.0,1100.0,1100.0,1584.0,8250.0,64858.0,64858.0,8764.0,8764.0,7713.0,-21060.0,13953.0,606.0,0.1193058568329718,0.0,1.0,0.1118568232662192,,6.595281675818589,6.595281675818589,,,0.0,0.0,,,0.0,,,0.2459605026929982,31.68384879725086,6.870342771982116,11.520065075921908,53.12689804772234,0.183264887063655,0.1293634496919917,0.0616655196145905,2074.1678652735254,88086.0,98483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.12353729843973055,-0.12353729843973055
ADANI GREEN ENERGY LTD,2025,2025-03-31,11212.0,5.0,1838.0,131.0,243.0,106.0,1316.0,2498.0,5492.0,2215.0,214.0,1444.0,1584.0,10553.0,80040.0,18587.0,110764.0,79914.0,14480.0,2743.0,13627.0,1540.0,101.0,3332.0,1584032478.0,10.0,8364.0,-19828.0,12068.0,604.0,,11212.0,1444.0,1444.0,1584.0,10553.0,80040.0,80040.0,3332.0,3332.0,8364.0,-19828.0,12068.0,604.0,0.1287905815198002,0.0,1.0,0.1189750350168905,,6.5947103897173935,6.5947103897173935,,,0.0,0.0,,,0.0,,,0.0966139954853273,111.009900990099,7.28051948051948,3.287995005351409,50.1337852301106,0.2160520607375271,0.3127272727272727,0.0844029560482302,1717.7333902558917,110764.0,115737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.1189945261679734,-0.1189945261679734
ADANI GREEN ENERGY LTD,2026,2026-03-31,12928.0,2.0,1243.0,155.0,601.0,142.0,1072.0,3372.0,6484.0,2001.0,14.0,1652.0,1647.0,18318.0,103545.0,19478.0,142988.0,102138.0,19031.0,2983.0,18836.0,2129.0,136.0,2766.0,1647176155.0,10.0,10135.0,-26227.0,15615.0,-477.0,,12928.0,1652.0,1652.0,1647.0,18318.0,103545.0,103545.0,2766.0,2766.0,10135.0,-26227.0,15615.0,-477.0,0.1277846534653465,0.0,1.0,0.0827448034059604,,5.186326070623592,5.186326070623592,,,0.0,0.0,,,0.0,,,0.0069965017491254,95.05882352941175,6.072334429309535,3.839727722772277,60.10867883663367,0.1530503032465215,0.1440443213296398,0.2117407938785269,1855.71118442499,142988.0,148019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0.09840386257198719,-0.09840386257198719
