Company,Year,Prediction,Decision Score,Anomaly Score
AARTI DRUGS LTD,2017,Normal,0.195976,-0.195976
AARTI DRUGS LTD,2018,Normal,0.195975,-0.195975
AARTI DRUGS LTD,2019,Normal,0.195337,-0.195337
AARTI DRUGS LTD,2020,Normal,0.194545,-0.194545
AARTI DRUGS LTD,2021,Normal,0.192789,-0.192789
AARTI DRUGS LTD,2022,Normal,0.194698,-0.194698
AARTI DRUGS LTD,2023,Normal,0.195993,-0.195993
AARTI DRUGS LTD,2024,Normal,0.194496,-0.194496
AARTI DRUGS LTD,2025,Normal,0.194835,-0.194835
AARTI DRUGS LTD,2026,Normal,0.196298,-0.196298
